enrollment_id,employee_id,plan_name,monthly_premium,enrollment_date,status,dependents
ENR-0001,-44,unknown,838,2024-11-09,unknown,634
ENR-0002,-6,unknown,965,2024-04-25,unknown,428
ENR-0003,-43,unknown,468,2024-09-15,unknown,731
ENR-0004,-45,unknown,308,2025-07-31,unknown,301
ENR-0005,-24,unknown,436,2024-03-03,unknown,808
ENR-0006,-1,unknown,695,2026-01-16,unknown,401
ENR-0007,-49,unknown,291,2025-01-21,unknown,858
ENR-0008,-15,unknown,248,2025-11-12,unknown,703
ENR-0009,-19,unknown,618,2026-05-13,unknown,989
ENR-0010,-49,unknown,706,2024-05-10,unknown,124
ENR-0011,-20,unknown,634,2026-03-09,unknown,76
ENR-0012,-33,unknown,30,2025-01-30,unknown,166
ENR-0013,-4,unknown,718,2024-03-14,unknown,451
ENR-0014,-6,unknown,675,2026-05-15,unknown,401
ENR-0015,-24,unknown,483,2024-01-25,unknown,830
ENR-0016,-6,unknown,37,2026-04-23,unknown,411
ENR-0017,-4,unknown,829,2025-03-18,unknown,541
ENR-0018,-37,unknown,813,2024-04-08,unknown,273
ENR-0019,-40,unknown,210,2024-10-09,unknown,857
ENR-0020,-41,unknown,226,2024-01-23,unknown,686
ENR-0021,-45,unknown,533,2024-02-12,unknown,104
ENR-0022,-50,unknown,266,2024-01-24,unknown,999
ENR-0023,-41,unknown,461,2024-08-22,unknown,833
ENR-0024,-5,unknown,408,2026-01-05,unknown,542
ENR-0025,-7,unknown,70,2024-08-13,unknown,742
