id,name,email,department,region,status,level,hire_date,manager_id,salary
EMP-0001,Blake Wilson,blake.wilson@ge-demo.example,Support,West,terminated,L7,2022-02-02,,83289
EMP-0002,Riley Garcia,riley.garcia@ge-demo.example,Engineering,West,inactive,L4,2018-11-24,,159969
EMP-0003,Reese Johnson,reese.johnson@ge-demo.example,Sales,North,terminated,L8,2024-02-10,,136195
EMP-0004,Jordan Johnson,jordan.johnson@ge-demo.example,Operations,West,inactive,L6,2018-07-16,,136433
EMP-0005,Ellis Harris,ellis.harris@ge-demo.example,Sales,South,terminated,L5,2025-02-24,,91239
EMP-0006,Alex Miller,alex.miller@ge-demo.example,HR,North,terminated,L4,2020-08-21,EMP-0003,155864
EMP-0007,Sage Taylor,sage.taylor@ge-demo.example,HR,South,active,L8,2025-03-23,EMP-0002,107756
EMP-0008,Jordan Chen,jordan.chen@ge-demo.example,Finance,South,on_leave,L8,2021-05-10,EMP-0004,106956
EMP-0009,Alex Jackson,alex.jackson@ge-demo.example,Procurement,Central,active,L7,2022-10-18,EMP-0003,107193
EMP-0010,Casey Chen,casey.chen@ge-demo.example,Marketing,East,inactive,L8,2024-08-03,EMP-0005,128114
EMP-0011,Blake Kim,blake.kim@ge-demo.example,HR,Central,on_leave,L5,2024-08-25,EMP-0002,71007
EMP-0012,Reese Patel,reese.patel@ge-demo.example,Support,South,on_leave,L6,2018-02-16,EMP-0003,173820
EMP-0013,Alex Martin,alex.martin@ge-demo.example,Support,West,on_leave,L6,2021-07-07,EMP-0002,66680
EMP-0014,Quinn Garcia,quinn.garcia@ge-demo.example,Legal,South,on_leave,L4,2023-11-08,EMP-0001,123273
EMP-0015,Finley Taylor,finley.taylor@ge-demo.example,IT,West,terminated,L4,2018-03-06,EMP-0003,85156
EMP-0016,Finley Johnson,finley.johnson@ge-demo.example,HR,North,inactive,L3,2024-01-25,EMP-0001,142751
EMP-0017,Morgan Jackson,morgan.jackson@ge-demo.example,Marketing,South,on_leave,L5,2023-09-19,EMP-0003,94013
EMP-0018,Sage Jackson,sage.jackson@ge-demo.example,Support,South,active,L3,2025-07-17,EMP-0005,157946
EMP-0019,Emery Harris,emery.harris@ge-demo.example,HR,South,inactive,L3,2021-09-18,EMP-0005,139340
EMP-0020,Rowan Chen,rowan.chen@ge-demo.example,Sales,East,inactive,L3,2019-01-06,EMP-0004,64528
EMP-0021,Morgan Anderson,morgan.anderson@ge-demo.example,Finance,North,active,L3,2024-09-10,EMP-0002,140888
EMP-0022,Avery Taylor,avery.taylor@ge-demo.example,Sales,West,inactive,L3,2018-01-10,EMP-0003,77305
EMP-0023,Ellis Anderson,ellis.anderson@ge-demo.example,Marketing,North,inactive,L5,2023-02-18,EMP-0005,110165
EMP-0024,Dakota Kim,dakota.kim@ge-demo.example,Legal,North,terminated,L6,2023-04-17,EMP-0004,174971
EMP-0025,Jordan Patel,jordan.patel@ge-demo.example,Operations,South,inactive,L4,2022-03-08,EMP-0003,108063
EMP-0026,Casey Miller,casey.miller@ge-demo.example,Procurement,North,on_leave,L7,2024-01-25,EMP-0005,146755
EMP-0027,Rowan Brown,rowan.brown@ge-demo.example,HR,Central,on_leave,L8,2020-08-13,EMP-0005,157995
EMP-0028,Sage Patel,sage.patel@ge-demo.example,Legal,Central,active,L3,2023-02-26,EMP-0002,137704
EMP-0029,Drew Anderson,drew.anderson@ge-demo.example,Operations,South,active,L6,2022-08-21,EMP-0004,168966
EMP-0030,Parker Kim,parker.kim@ge-demo.example,Support,North,terminated,L3,2024-05-08,EMP-0001,92617
