id,name,email,priority,status,category,created_date,resolved_date,assignee_id,sla_met
INC-0001,Finley Smith,finley.smith@ge-demo.example,P4,open,other,2026-04-08,2026-01-01,EMP-0021,false
INC-0002,Jordan Taylor,jordan.taylor@ge-demo.example,P1,open,software,2025-02-14,2026-06-24,EMP-0025,true
INC-0003,Riley Thomas,riley.thomas@ge-demo.example,P2,open,other,2025-02-03,2025-03-24,EMP-0010,true
INC-0004,Dakota Martin,dakota.martin@ge-demo.example,P4,open,network,2025-06-01,2025-11-22,EMP-0008,true
INC-0005,Harper Martin,harper.martin@ge-demo.example,P2,open,hardware,2025-11-28,2026-06-25,EMP-0006,true
INC-0006,Parker Rodriguez,parker.rodriguez@ge-demo.example,P2,open,network,2025-08-21,,EMP-0023,true
INC-0007,Morgan Patel,morgan.patel@ge-demo.example,P1,in_progress,software,2026-10-10,2025-03-02,EMP-0016,true
INC-0008,Sage Chen,sage.chen@ge-demo.example,P2,open,hardware,2025-10-10,2026-09-10,EMP-0004,true
INC-0009,Casey Davis,casey.davis@ge-demo.example,P2,open,access,2025-12-02,,EMP-0003,true
INC-0010,Finley Thomas,finley.thomas@ge-demo.example,P2,resolved,other,2025-10-24,,EMP-0026,false
INC-0011,Rowan White,rowan.white@ge-demo.example,P4,in_progress,network,2026-05-27,2026-06-17,EMP-0013,true
INC-0012,Sage White,sage.white@ge-demo.example,P2,open,other,2025-03-07,2026-09-15,EMP-0006,false
INC-0013,Harper White,harper.white@ge-demo.example,P1,closed,access,2025-08-12,,EMP-0012,true
INC-0014,Alex Thomas,alex.thomas@ge-demo.example,P1,in_progress,other,2026-07-26,2025-06-22,EMP-0024,true
INC-0015,Sage Garcia,sage.garcia@ge-demo.example,P4,open,network,2025-12-28,2025-01-22,EMP-0019,true
INC-0016,Jordan Davis,jordan.davis@ge-demo.example,P1,in_progress,other,2026-10-25,2026-03-26,EMP-0029,true
INC-0017,Blake Martin,blake.martin@ge-demo.example,P4,resolved,other,2026-01-23,2025-05-25,EMP-0020,true
INC-0018,Harper Smith,harper.smith@ge-demo.example,P2,closed,network,2025-10-06,,EMP-0009,true
INC-0019,Riley Brown,riley.brown@ge-demo.example,P1,open,hardware,2026-11-01,,EMP-0004,false
INC-0020,Drew Johnson,drew.johnson@ge-demo.example,P2,open,hardware,2026-06-11,,EMP-0002,true
INC-0021,Morgan Patel,morgan.patel@ge-demo.example,P2,open,other,2025-08-03,,EMP-0008,true
INC-0022,Quinn Chen,quinn.chen@ge-demo.example,P3,resolved,hardware,2025-11-16,,EMP-0013,false
INC-0023,Sage Patel,sage.patel@ge-demo.example,P4,closed,hardware,2026-02-23,2025-07-03,EMP-0015,true
INC-0024,Casey Chen,casey.chen@ge-demo.example,P4,closed,other,2025-03-07,,EMP-0006,false
INC-0025,Finley Miller,finley.miller@ge-demo.example,P1,resolved,hardware,2026-02-27,2026-04-10,EMP-0025,false
INC-0026,Dakota Jackson,dakota.jackson@ge-demo.example,P2,in_progress,network,2026-01-28,2025-02-16,EMP-0002,false
INC-0027,Harper Patel,harper.patel@ge-demo.example,P2,resolved,network,2025-08-08,2025-06-14,EMP-0016,true
INC-0028,Casey Wilson,casey.wilson@ge-demo.example,P4,resolved,hardware,2026-08-05,,EMP-0022,true
INC-0029,Riley Wilson,riley.wilson@ge-demo.example,P1,closed,hardware,2025-08-28,2026-11-01,EMP-0005,false
INC-0030,Sage Patel,sage.patel@ge-demo.example,P2,open,other,2025-09-18,2026-09-18,EMP-0010,true
